Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Backend,Scene,Mean,Error,StdDev,Allocated
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,DrawVertices,664.94 μs,20.508 μs,60.146 μs,6790 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,FilledCircle,600.48 μs,24.799 μs,73.121 μs,93 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,GradientBlend,667.61 μs,26.458 μs,76.760 μs,365 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,ImageFilterChain,"2,514.70 μs",48.326 μs,62.837 μs,717 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,LargeImage,673.76 μs,13.424 μs,29.746 μs,6 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,OpacityLayers,"1,178.24 μs",23.544 μs,43.052 μs,802 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,PictureCache,"1,011.25 μs",19.939 μs,43.766 μs,5 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,RadialSweepGradient,715.59 μs,23.761 μs,69.686 μs,1277 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,RedRo(...)White [21],572.27 μs,27.946 μs,82.400 μs,93 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,RRectBlur,826.47 μs,20.048 μs,59.111 μs,286 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,ShaderMask,877.09 μs,20.054 μs,58.814 μs,365 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,SuperellipseBlur,971.77 μs,25.994 μs,74.581 μs,291 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ganesh-vulkan,Text,"1,425.91 μs",28.211 μs,72.315 μs,1080 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,AdvancedBlend,978.65 μs,19.569 μs,48.733 μs,475 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,BackdropBlur,"1,314.36 μs",26.266 μs,59.821 μs,394 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,Captu(...)Blend [29],757.32 μs,20.751 μs,60.860 μs,109 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,ColorFilterFade,817.30 μs,32.315 μs,95.281 μs,405 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,ColorFilterMatrix,768.78 μs,15.225 μs,41.678 μs,406 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,CubicBezier,"14,678.89 μs",149.240 μs,132.297 μs,33880 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,DiagonalLines,694.97 μs,17.138 μs,49.719 μs,197 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,DrawArcs,"1,211.72 μs",23.921 μs,54.480 μs,290 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,DrawAtlas,547.74 μs,30.463 μs,89.344 μs,6558 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,DrawPoints,"2,415.30 μs",47.920 μs,78.734 μs,2637 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,DrawVertices,707.90 μs,19.933 μs,58.459 μs,6894 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,FilledCircle,671.32 μs,20.279 μs,59.794 μs,198 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,GradientBlend,743.05 μs,17.068 μs,49.790 μs,469 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,ImageFilterChain,"2,907.19 μs",44.656 μs,41.771 μs,821 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,LargeImage,"103,526.79 μs",194.645 μs,182.071 μs,3259 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,OpacityLayers,"1,518.90 μs",29.702 μs,54.313 μs,907 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,PictureCache,"1,132.98 μs",22.611 μs,64.143 μs,115 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,RadialSweepGradient,749.08 μs,15.959 μs,46.300 μs,1381 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,RedRo(...)White [21],610.17 μs,28.600 μs,84.327 μs,197 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,RRectBlur,"3,105.16 μs",46.408 μs,43.410 μs,405 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,ShaderMask,982.92 μs,19.503 μs,47.841 μs,469 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,SuperellipseBlur,"2,946.20 μs",58.063 μs,81.396 μs,405 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,graphite-vulkan,Text,"1,474.76 μs",29.213 μs,68.284 μs,1194 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,AdvancedBlend,"10,151.59 μs",75.988 μs,71.079 μs,444 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,BackdropBlur,"36,270.66 μs",359.615 μs,336.384 μs,664 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,Captu(...)Blend [29],"4,491.57 μs",43.683 μs,40.861 μs,42 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,ColorFilterFade,774.24 μs,4.601 μs,3.842 μs,302 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,ColorFilterMatrix,144.98 μs,2.813 μs,4.380 μs,297 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,CubicBezier,"17,318.28 μs",171.215 μs,142.973 μs,33865 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,DiagonalLines,490.64 μs,6.581 μs,6.156 μs,93 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,DrawArcs,"3,273.91 μs",17.935 μs,16.776 μs,197 B
RenderScene,Job-POEJFY,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,/p:SkipMDocGenerateDocs=true,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,raster,DrawAtlas,"2,967.98 μs",14.734 μs,12.304 μs,6469 B
